Date,Open,High,Low,Close,Volume,Adj Close
2012-06-21,0.03,0.03,0.03,0.03,18200,0.75
2012-06-20,0.04,0.04,0.03,0.03,34400,0.75
2012-06-19,0.04,0.04,0.04,0.04,46100,1.00
2012-06-18,0.04,0.05,0.04,0.04,59600,1.00
2012-06-15,0.05,0.05,0.04,0.05,6600,1.25
2012-06-14,0.05,0.05,0.04,0.04,7700,1.00
2012-06-13,0.05,0.05,0.04,0.05,9200,1.25
2012-06-12,0.05,0.05,0.05,0.05,12500,1.25
2012-06-11,0.05,0.05,0.05,0.05,2600,1.25
2012-06-08,0.04,0.05,0.04,0.05,12800,1.25
2012-06-07,0.04,0.05,0.04,0.04,31900,1.00
2012-06-06,0.05,0.06,0.04,0.04,45900,1.00
2012-06-05,0.05,0.05,0.05,0.05,6700,1.25
2012-06-04,0.05,0.05,0.05,0.05,2800,1.25
2012-06-01,0.05,0.05,0.05,0.05,24900,1.25
2012-05-31,0.05,0.05,0.04,0.05,14100,1.25
2012-05-30,0.05,0.05,0.04,0.04,26800,1.00
2012-05-29,0.06,0.06,0.04,0.05,17600,1.25
2012-05-25,0.06,0.06,0.05,0.05,11200,1.25
2012-05-24,0.08,0.08,0.05,0.06,8800,1.50
2012-05-23,0.06,0.06,0.06,0.06,5100,1.50
2012-05-22,0.05,0.06,0.04,0.06,34200,1.50
2012-05-21,0.05,0.05,0.04,0.05,11500,1.25
2012-05-18,0.04,0.05,0.04,0.05,11000,1.25
2012-05-17,0.05,0.05,0.04,0.04,37300,1.00
2012-05-16,0.06,0.06,0.04,0.05,17900,1.25
2012-05-15,0.04,0.04,0.04,0.04,20000,1.00
2012-05-14,0.06,0.06,0.04,0.04,6700,1.00
2012-05-11,0.05,0.05,0.04,0.05,39600,1.25
2012-05-10,0.05,0.05,0.04,0.05,10100,1.25
2012-05-09,0.05,0.05,0.05,0.05,18100,1.25
2012-05-08,0.06,0.06,0.05,0.05,30400,1.25
2012-05-07,0.07,0.07,0.06,0.06,34200,1.50
2012-05-04,0.06,0.06,0.06,0.06,14700,1.50
2012-05-03,0.06,0.07,0.06,0.06,34400,1.50
2012-05-02,0.07,0.07,0.06,0.06,23600,1.50
2012-05-01,0.06,0.07,0.06,0.07,11700,1.75
2012-04-30,0.07,0.08,0.06,0.06,36500,1.50
2012-04-27,0.07,0.07,0.07,0.07,12700,1.75
2012-04-26,0.07,0.08,0.07,0.07,27900,1.75
2012-04-25,0.06,0.08,0.06,0.07,20100,1.75
2012-04-24,0.07,0.08,0.07,0.07,11800,1.75
2012-04-23,0.07,0.09,0.07,0.07,36500,1.75
2012-04-20,0.08,0.08,0.07,0.08,25300,2.00
2012-04-19,0.08,0.08,0.08,0.08,13400,2.00
2012-04-18,0.09,0.09,0.08,0.08,27900,2.00
2012-04-17,0.09,0.09,0.08,0.08,17600,2.00
2012-04-16,0.09,0.10,0.08,0.08,39900,2.00
2012-04-13,0.08,0.09,0.07,0.09,32400,2.25
2012-04-12,0.08,0.09,0.08,0.08,14700,2.00
2012-04-11,0.07,0.09,0.07,0.08,25200,2.00
2012-04-10,0.10,0.10,0.07,0.08,32500,2.00
2012-04-09,0.09,0.09,0.08,0.09,15200,2.25
2012-04-05,0.10,0.10,0.09,0.09,12900,2.25
2012-04-04,0.10,0.11,0.10,0.10,9700,2.50
2012-04-03,0.10,0.11,0.10,0.10,30400,2.50
2012-04-02,0.11,0.11,0.10,0.10,24100,2.50
2012-03-30,0.11,0.11,0.11,0.11,16300,2.75
2012-03-29,0.11,0.11,0.11,0.11,15300,2.75
2012-03-28,0.12,0.12,0.11,0.11,13800,2.75
2012-03-27,0.12,0.12,0.11,0.11,6700,2.75
2012-03-26,0.11,0.12,0.10,0.11,7800,2.75
2012-03-23,0.11,0.12,0.10,0.11,16700,2.75
2012-03-22,0.12,0.12,0.11,0.11,23600,2.75
2012-03-21,0.12,0.12,0.11,0.11,25100,2.75
2012-03-20,0.13,0.13,0.11,0.12,25700,3.00
2012-03-19,0.11,0.12,0.11,0.11,19700,2.75
2012-03-16,0.10,0.12,0.10,0.11,20700,2.75
2012-03-15,0.12,0.12,0.11,0.11,29700,2.75
2012-03-14,0.11,0.12,0.11,0.11,35000,2.75
2012-03-13,0.11,0.12,0.11,0.11,43400,2.75
2012-03-12,0.11,0.11,0.10,0.11,11400,2.75
2012-03-09,0.11,0.12,0.11,0.11,17300,2.75
2012-03-08,0.12,0.12,0.11,0.12,23000,3.00
2012-03-07,0.13,0.14,0.12,0.12,17300,3.00
2012-03-06,0.14,0.14,0.12,0.12,13600,3.00
2012-03-05,0.13,0.14,0.13,0.14,49100,3.50
2012-03-02,0.12,0.12,0.10,0.12,7600,3.00
2012-03-01,0.11,0.12,0.10,0.12,30600,3.00
2012-02-29,0.10,0.11,0.10,0.11,14700,2.75
2012-02-28,0.11,0.12,0.10,0.11,24200,2.75
2012-02-27,0.11,0.12,0.11,0.11,17100,2.75
2012-02-24,0.12,0.12,0.11,0.12,24100,3.00
2012-02-23,0.12,0.12,0.11,0.11,19000,2.75
2012-02-22,0.13,0.13,0.12,0.12,16400,3.00
2012-02-21,0.12,0.13,0.12,0.12,13700,3.00
2012-02-17,0.12,0.13,0.12,0.12,16400,3.00
2012-02-16,0.13,0.13,0.12,0.12,17800,3.00
2012-02-15,0.13,0.13,0.12,0.13,15000,3.25
2012-02-14,0.14,0.14,0.13,0.13,15600,3.25
2012-02-13,0.14,0.14,0.13,0.13,21000,3.25
2012-02-10,0.14,0.14,0.12,0.13,10300,3.25
2012-02-09,0.13,0.14,0.13,0.13,13000,3.25
2012-02-08,0.15,0.15,0.13,0.13,13600,3.25
2012-02-07,0.15,0.15,0.13,0.14,16100,3.50
2012-02-06,0.14,0.15,0.13,0.14,22100,3.50
2012-02-03,0.12,0.15,0.12,0.14,16800,3.50
2012-02-02,0.13,0.15,0.12,0.15,12000,3.75
2012-02-01,0.13,0.14,0.13,0.14,8200,3.50
2012-01-31,0.15,0.15,0.13,0.14,2500,3.50
2012-01-30,0.15,0.15,0.13,0.14,5600,3.50
2012-01-27,0.14,0.15,0.13,0.15,8200,3.75
2012-01-26,0.16,0.16,0.13,0.14,5600,3.50
2012-01-25,0.16,0.16,0.15,0.15,3600,3.75
2012-01-24,0.16,0.18,0.16,0.16,7700,4.00
2012-01-23,0.15,0.18,0.15,0.17,2500,4.25
2012-01-20,0.15,0.17,0.15,0.16,12600,4.00
2012-01-19,0.14,0.16,0.13,0.16,17600,4.00
2012-01-18,0.13,0.15,0.12,0.14,23500,3.50
2012-01-17,0.15,0.17,0.13,0.15,9400,3.75
2012-01-13,0.16,0.16,0.14,0.15,3500,3.75
2012-01-12,0.11,0.16,0.11,0.16,1500,4.00
2012-01-11,0.15,0.19,0.14,0.15,3100,3.75
2012-01-10,0.15,0.17,0.15,0.16,6500,4.00
2012-01-09,0.16,0.17,0.14,0.16,7300,4.00
2012-01-06,0.14,0.17,0.13,0.16,3700,4.00
2012-01-05,0.13,0.14,0.13,0.14,14700,3.50
2012-01-04,0.13,0.14,0.12,0.13,10400,3.25
2012-01-03,0.14,0.15,0.13,0.14,10900,3.50
2011-12-30,0.11,0.14,0.11,0.14,8800,3.50
2011-12-29,0.12,0.13,0.12,0.12,4400,3.00
2011-12-28,0.12,0.13,0.11,0.12,20500,3.00
2011-12-27,0.11,0.14,0.11,0.13,4000,3.25
2011-12-23,0.13,0.14,0.13,0.13,3600,3.25
2011-12-22,0.14,0.15,0.13,0.13,17000,3.25
2011-12-21,0.16,0.16,0.14,0.14,8700,3.50
2011-12-20,0.16,0.17,0.14,0.16,5700,4.00
2011-12-19,0.15,0.16,0.14,0.15,37100,3.75
2011-12-16,0.17,0.17,0.14,0.17,4700,4.25
2011-12-15,0.16,0.17,0.15,0.17,9100,4.25
2011-12-14,0.17,0.18,0.16,0.17,6800,4.25
2011-12-13,0.18,0.18,0.15,0.18,2200,4.50
2011-12-12,0.17,0.19,0.17,0.18,12400,4.50
2011-12-09,0.19,0.19,0.17,0.18,5800,4.50
2011-12-08,0.19,0.19,0.18,0.18,4500,4.50
2011-12-07,0.19,0.20,0.19,0.19,2800,4.75
2011-12-06,0.19,0.20,0.18,0.19,3900,4.75
2011-12-05,0.20,0.20,0.16,0.18,6400,4.50
2011-12-02,0.19,0.20,0.18,0.19,4500,4.75
2011-12-01,0.19,0.20,0.18,0.19,8900,4.75
2011-11-30,0.19,0.20,0.19,0.20,9000,5.00
2011-11-29,0.20,0.21,0.19,0.19,10100,4.75
2011-11-28,0.22,0.23,0.19,0.21,10600,5.25
2011-11-25,0.20,0.21,0.19,0.21,600,5.25
2011-11-23,0.22,0.22,0.19,0.19,13900,4.75
2011-11-22,0.23,0.23,0.19,0.20,4800,5.00
2011-11-21,0.21,0.24,0.18,0.23,15200,5.75
2011-11-18,0.23,0.23,0.19,0.20,15900,5.00
2011-11-17,0.29,0.29,0.21,0.22,34800,5.50
2011-11-16,0.22,0.30,0.22,0.28,134700,7.00
2011-11-15,0.18,0.19,0.17,0.19,6000,4.75
2011-11-14,0.19,0.20,0.19,0.19,4300,4.75
2011-11-11,0.18,0.21,0.18,0.20,2300,5.00
2011-11-10,0.22,0.23,0.18,0.19,8200,4.75
2011-11-09,0.23,0.23,0.20,0.23,3300,5.75
2011-11-08,0.20,0.23,0.20,0.23,7700,5.75
2011-11-07,0.21,0.23,0.19,0.22,10600,5.50
2011-11-04,0.22,0.23,0.19,0.23,5800,5.75
2011-11-03,0.23,0.23,0.18,0.22,8000,5.50
2011-11-02,0.19,0.22,0.19,0.22,5600,5.50
2011-11-01,0.18,0.22,0.18,0.20,18500,5.00
2011-10-31,0.16,0.19,0.16,0.17,1800,4.25
2011-10-28,0.18,0.19,0.18,0.19,2700,4.75
2011-10-27,0.18,0.19,0.18,0.19,2300,4.75
2011-10-26,0.19,0.19,0.17,0.18,1000,4.50
2011-10-25,0.20,0.22,0.18,0.18,23000,4.50
2011-10-24,0.20,0.20,0.17,0.19,13200,4.75
2011-10-21,0.16,0.19,0.16,0.17,2900,4.25
2011-10-20,0.16,0.19,0.16,0.16,500,4.00
2011-10-19,0.19,0.19,0.16,0.18,4900,4.50
2011-10-18,0.14,0.19,0.14,0.19,15800,4.75
2011-10-17,0.15,0.15,0.14,0.14,200,3.50
2011-10-14,0.17,0.19,0.16,0.17,1300,4.25
2011-10-13,0.17,0.18,0.13,0.17,2000,4.25
2011-10-12,0.15,0.17,0.15,0.17,2900,4.25
2011-10-11,0.13,0.15,0.13,0.15,5300,3.75
2011-10-10,0.14,0.14,0.12,0.13,4600,3.25
2011-10-07,0.15,0.15,0.12,0.14,3800,3.50
2011-10-06,0.14,0.14,0.13,0.14,1400,3.50
2011-10-05,0.15,0.16,0.12,0.13,6100,3.25
2011-10-04,0.13,0.16,0.13,0.14,3700,3.50
2011-10-03,0.17,0.19,0.12,0.17,2400,4.25
2011-09-30,0.16,0.19,0.16,0.17,3200,4.25
2011-09-29,0.20,0.20,0.17,0.18,1100,4.50
2011-09-28,0.19,0.19,0.18,0.18,7500,4.50
2011-09-27,0.19,0.19,0.19,0.19,2900,4.75
2011-09-26,0.18,0.21,0.18,0.19,6800,4.75
2011-09-23,0.20,0.21,0.19,0.20,3900,5.00
2011-09-22,0.21,0.21,0.20,0.21,7800,5.25
2011-09-21,0.20,0.21,0.20,0.20,2900,5.00
2011-09-20,0.21,0.23,0.20,0.21,2300,5.25
2011-09-19,0.21,0.23,0.20,0.21,7400,5.25
2011-09-16,0.21,0.22,0.19,0.20,6200,5.00
2011-09-15,0.18,0.24,0.18,0.21,21700,5.25
2011-09-14,0.18,0.21,0.18,0.20,3800,5.00
2011-09-13,0.21,0.21,0.19,0.20,3100,5.00
2011-09-12,0.21,0.21,0.18,0.20,6500,5.00
2011-09-09,0.21,0.22,0.21,0.21,4700,5.25
2011-09-08,0.24,0.27,0.21,0.22,33900,5.50
2011-09-07,0.23,0.23,0.20,0.20,3100,5.00
2011-09-06,0.18,0.23,0.18,0.20,2500,5.00
2011-09-02,0.18,0.22,0.18,0.20,3700,5.00
2011-09-01,0.22,0.22,0.19,0.19,13500,4.75
2011-08-31,0.24,0.24,0.18,0.23,36000,5.75
2011-08-30,0.25,0.26,0.24,0.24,11700,6.00
2011-08-29,0.25,0.27,0.25,0.26,2300,6.50
2011-08-26,0.26,0.28,0.25,0.26,5500,6.50
2011-08-25,0.28,0.29,0.27,0.27,8500,6.75
2011-08-24,0.27,0.28,0.26,0.26,2400,6.50
2011-08-23,0.26,0.27,0.25,0.26,3300,6.50
2011-08-22,0.27,0.27,0.26,0.26,3200,6.50
2011-08-19,0.29,0.29,0.26,0.28,4200,7.00
2011-08-18,0.26,0.30,0.25,0.28,5100,7.00
2011-08-17,0.28,0.29,0.26,0.26,4600,6.50
2011-08-16,0.27,0.28,0.26,0.27,4300,6.75
2011-08-15,0.29,0.30,0.27,0.27,4300,6.75
2011-08-12,0.32,0.32,0.28,0.28,12700,7.00
2011-08-11,0.30,0.35,0.28,0.32,49200,8.00
2011-08-10,0.30,0.30,0.25,0.26,5300,6.50
2011-08-09,0.28,0.30,0.25,0.26,9700,6.50
2011-08-08,0.27,0.28,0.25,0.26,3900,6.50
2011-08-05,0.30,0.30,0.22,0.26,12600,6.50
2011-08-04,0.32,0.32,0.28,0.29,10000,7.25
2011-08-03,0.34,0.35,0.30,0.32,8100,8.00
2011-08-02,0.33,0.34,0.32,0.32,2300,8.00
2011-08-01,0.35,0.35,0.32,0.33,3500,8.25
2011-07-29,0.34,0.35,0.33,0.33,1200,8.25
2011-07-28,0.37,0.37,0.31,0.34,17000,8.50
2011-07-27,0.35,0.39,0.35,0.38,4200,9.50
2011-07-26,0.36,0.37,0.35,0.37,4700,9.25
2011-07-25,0.39,0.39,0.35,0.36,4600,9.00
2011-07-22,0.36,0.41,0.35,0.38,10400,9.50
2011-07-21,0.37,0.38,0.36,0.37,2900,9.25
2011-07-20,0.35,0.39,0.35,0.38,3000,9.50
2011-07-19,0.39,0.39,0.35,0.35,3800,8.75
2011-07-18,0.39,0.39,0.36,0.37,2600,9.25
2011-07-15,0.40,0.40,0.37,0.37,2300,9.25
2011-07-14,0.40,0.40,0.37,0.39,3600,9.75
2011-07-13,0.39,0.40,0.38,0.39,800,9.75
2011-07-12,0.40,0.41,0.38,0.39,2100,9.75
2011-07-11,0.40,0.42,0.38,0.40,10100,10.00
2011-07-08,0.39,0.39,0.37,0.38,2000,9.50
2011-07-07,0.37,0.39,0.37,0.38,2700,9.50
2011-07-06,0.38,0.40,0.36,0.39,1700,9.75
2011-07-05,0.37,0.39,0.37,0.39,1200,9.75
2011-07-01,0.37,0.40,0.37,0.37,2400,9.25
2011-06-30,0.37,0.38,0.35,0.37,1000,9.25
2011-06-29,0.40,0.40,0.36,0.37,2200,9.25
2011-06-28,0.38,0.40,0.38,0.39,2000,9.75
2011-06-27,0.38,0.40,0.37,0.38,900,9.50
2011-06-24,0.39,0.40,0.38,0.38,1800,9.50
2011-06-23,0.39,0.41,0.38,0.39,5000,9.75
2011-06-22,0.37,0.40,0.37,0.39,1400,9.75
2011-06-21,0.40,0.41,0.38,0.38,6200,9.50
2011-06-20,0.39,0.40,0.38,0.39,3700,9.75
2011-06-17,0.40,0.43,0.38,0.38,7800,9.50
2011-06-16,0.39,0.41,0.38,0.39,7700,9.75
2011-06-15,0.39,0.44,0.38,0.38,17900,9.50
2011-06-14,0.39,0.39,0.37,0.39,5300,9.75
2011-06-13,0.37,0.38,0.36,0.36,3600,9.00
2011-06-10,0.34,0.36,0.33,0.35,1800,8.75
2011-06-09,0.36,0.36,0.33,0.34,1600,8.50
2011-06-08,0.37,0.37,0.35,0.36,1400,9.00
2011-06-07,0.38,0.38,0.33,0.33,1900,8.25
2011-06-06,0.39,0.39,0.33,0.34,3400,8.50
2011-06-03,0.39,0.40,0.37,0.37,1800,9.25
2011-06-02,0.41,0.43,0.38,0.39,5600,9.75
2011-06-01,0.40,0.40,0.37,0.39,3400,9.75
2011-05-31,0.37,0.39,0.36,0.38,6500,9.50
2011-05-27,0.35,0.37,0.31,0.37,12800,9.25
2011-05-26,0.33,0.34,0.29,0.30,10400,7.50
2011-05-25,0.36,0.36,0.27,0.32,29500,8.00
2011-05-24,0.36,0.37,0.36,0.36,2000,9.00
2011-05-23,0.39,0.39,0.34,0.37,6700,9.25
2011-05-20,0.39,0.39,0.37,0.37,1200,9.25
2011-05-19,0.39,0.41,0.37,0.38,3000,9.50
2011-05-18,0.38,0.40,0.38,0.38,6000,9.50
2011-05-17,0.38,0.39,0.38,0.38,1300,9.50
2011-05-16,0.44,0.45,0.38,0.38,5600,9.50
2011-05-13,0.38,0.40,0.38,0.38,2300,9.50
2011-05-12,0.38,0.39,0.37,0.38,3000,9.50
2011-05-11,0.39,0.41,0.37,0.37,7500,9.25
2011-05-10,0.44,0.44,0.38,0.38,7000,9.50
2011-05-09,0.37,0.39,0.37,0.37,600,9.25
2011-05-06,0.39,0.40,0.38,0.38,1300,9.50
2011-05-05,0.39,0.41,0.37,0.37,2200,9.25
2011-05-04,0.40,0.41,0.39,0.40,2500,10.00
2011-05-03,0.44,0.44,0.40,0.40,3000,10.00
2011-05-02,0.39,0.46,0.39,0.41,12100,10.25
2011-04-29,0.40,0.42,0.40,0.41,4500,10.25
2011-04-28,0.40,0.41,0.39,0.40,2200,10.00
2011-04-27,0.41,0.41,0.38,0.40,2500,10.00
2011-04-26,0.38,0.42,0.38,0.41,12700,10.25
2011-04-25,0.39,0.40,0.38,0.38,2900,9.50
2011-04-21,0.40,0.40,0.38,0.38,1500,9.50
2011-04-20,0.36,0.41,0.36,0.39,4000,9.75
2011-04-19,0.39,0.41,0.36,0.38,11300,9.50
2011-04-18,0.40,0.41,0.39,0.39,4100,9.75
2011-04-15,0.41,0.42,0.41,0.41,3000,10.25
2011-04-14,0.41,0.41,0.40,0.41,2400,10.25
2011-04-13,0.43,0.43,0.41,0.41,1900,10.25
2011-04-12,0.44,0.44,0.40,0.42,4300,10.50
2011-04-11,0.45,0.46,0.42,0.43,5600,10.75
2011-04-08,0.41,0.42,0.40,0.42,7400,10.50
2011-04-07,0.42,0.43,0.41,0.42,8700,10.50
2011-04-06,0.45,0.45,0.42,0.42,7100,10.50
2011-04-05,0.45,0.47,0.42,0.42,13700,10.50
2011-04-04,0.46,0.49,0.44,0.45,14500,11.25
2011-04-01,0.42,0.51,0.42,0.50,34300,12.50
2011-03-31,0.43,0.46,0.42,0.42,17600,10.50
2011-03-30,0.49,0.49,0.43,0.44,13800,11.00
2011-03-29,0.48,0.49,0.47,0.48,3200,12.00
2011-03-28,0.48,0.49,0.47,0.48,2600,12.00
2011-03-25,0.52,0.52,0.47,0.47,4500,11.75
2011-03-24,0.49,0.50,0.47,0.48,10400,12.00
2011-03-23,0.53,0.53,0.49,0.49,11900,12.25
2011-03-22,0.55,0.55,0.50,0.51,8900,12.75
2011-03-21,0.52,0.55,0.52,0.52,8900,13.00
2011-03-18,0.55,0.55,0.52,0.52,9200,13.00
2011-03-17,0.55,0.58,0.53,0.53,7200,13.25
2011-03-16,0.54,0.60,0.52,0.53,19900,13.25
2011-03-15,0.58,0.58,0.53,0.55,15700,13.75
2011-03-14,0.62,0.63,0.57,0.59,2600,14.75
2011-03-11,0.62,0.62,0.59,0.61,2300,15.25
2011-03-10,0.63,0.63,0.59,0.59,3600,14.75
2011-03-09,0.67,0.68,0.62,0.63,7200,15.75
2011-03-08,0.58,0.67,0.58,0.67,25600,16.75
2011-03-07,0.60,0.61,0.56,0.60,12600,15.00
2011-03-04,0.57,0.60,0.57,0.58,2100,14.50
2011-03-03,0.56,0.60,0.56,0.57,3100,14.25
2011-03-02,0.57,0.60,0.56,0.56,10200,14.00
2011-03-01,0.67,0.74,0.53,0.54,57700,13.50
2011-02-28,0.58,0.63,0.58,0.62,13400,15.50
2011-02-25,0.59,0.59,0.56,0.56,2200,14.00
2011-02-24,0.60,0.60,0.56,0.57,2400,14.25
2011-02-23,0.56,0.59,0.56,0.56,4900,14.00
2011-02-22,0.58,0.59,0.56,0.56,6900,14.00
2011-02-18,0.61,0.61,0.57,0.58,3800,14.50
2011-02-17,0.59,0.62,0.58,0.61,4500,15.25
2011-02-16,0.58,0.62,0.57,0.60,23900,15.00
2011-02-15,0.56,0.62,0.55,0.55,9800,13.75
2011-02-14,0.55,0.60,0.55,0.55,6900,13.75
2011-02-11,0.55,0.57,0.54,0.55,5100,13.75
2011-02-10,0.56,0.56,0.53,0.55,6500,13.75
2011-02-09,0.55,0.56,0.53,0.56,3600,14.00
2011-02-08,0.57,0.57,0.54,0.55,6900,13.75
2011-02-07,0.56,0.57,0.55,0.57,6000,14.25
2011-02-04,0.59,0.59,0.55,0.57,6300,14.25
2011-02-03,0.57,0.59,0.56,0.58,8700,14.50
2011-02-02,0.62,0.63,0.53,0.55,31800,13.75
2011-02-01,0.67,0.67,0.62,0.62,11400,15.50
2011-01-31,0.67,0.67,0.59,0.63,16300,15.75
2011-01-28,0.68,0.68,0.61,0.61,24000,15.25
2011-01-27,0.77,0.77,0.66,0.66,45800,16.50
2011-01-26,1.03,1.09,0.74,0.75,239500,18.75
2011-01-25,0.76,0.80,0.73,0.75,2800,18.75
2011-01-24,0.83,0.83,0.75,0.77,4400,19.25
2011-01-21,0.78,0.83,0.78,0.82,5300,20.50
2011-01-20,0.89,0.90,0.77,0.80,22100,20.00
2011-01-19,0.69,0.86,0.69,0.86,13600,21.50
2011-01-18,0.69,0.73,0.69,0.69,2000,17.25
2011-01-14,0.67,0.73,0.67,0.70,1000,17.50
2011-01-13,0.78,0.78,0.70,0.70,5700,17.50
2011-01-12,0.71,0.72,0.69,0.71,3800,17.75
2011-01-11,0.69,0.72,0.67,0.70,3700,17.50
2011-01-10,0.70,0.70,0.66,0.69,4900,17.25
2011-01-07,0.68,0.70,0.63,0.64,9000,16.00
2011-01-06,0.77,0.80,0.66,0.67,14100,16.75
2011-01-05,0.80,0.81,0.75,0.76,5700,19.00
2011-01-04,0.75,0.88,0.69,0.80,42500,20.00
2011-01-03,0.65,0.65,0.60,0.62,7300,15.50
2010-12-31,0.66,0.72,0.61,0.62,12300,15.50
2010-12-30,0.51,0.70,0.51,0.67,57800,16.75
2010-12-29,0.52,0.54,0.51,0.52,6900,13.00
2010-12-28,0.50,0.54,0.50,0.52,6300,13.00
2010-12-27,0.54,0.54,0.50,0.51,6300,12.75
2010-12-23,0.50,0.52,0.50,0.50,4300,12.50
2010-12-22,0.51,0.54,0.50,0.50,4300,12.50
2010-12-21,0.53,0.54,0.51,0.51,3800,12.75
2010-12-20,0.54,0.56,0.53,0.53,3700,13.25
2010-12-17,0.53,0.57,0.52,0.52,8000,13.00
2010-12-16,0.54,0.54,0.53,0.54,3500,13.50
2010-12-15,0.54,0.54,0.53,0.53,2600,13.25
2010-12-14,0.55,0.58,0.53,0.53,8500,13.25
2010-12-13,0.54,0.56,0.54,0.55,4100,13.75
2010-12-10,0.53,0.57,0.52,0.53,9100,13.25
2010-12-09,0.52,0.55,0.52,0.53,1700,13.25
2010-12-08,0.54,0.54,0.51,0.52,1500,13.00
2010-12-07,0.52,0.55,0.52,0.54,4400,13.50
2010-12-06,0.50,0.53,0.50,0.52,3400,13.00
2010-12-03,0.52,0.52,0.50,0.50,2000,12.50
2010-12-02,0.51,0.55,0.50,0.52,2700,13.00
2010-12-01,0.53,0.53,0.50,0.52,1400,13.00
2010-11-30,0.52,0.55,0.50,0.51,1200,12.75
2010-11-29,0.53,0.55,0.52,0.53,1300,13.25
2010-11-26,0.51,0.55,0.51,0.52,600,13.00
2010-11-24,0.51,0.55,0.51,0.52,600,13.00
2010-11-23,0.52,0.57,0.51,0.51,2200,12.75
2010-11-22,0.52,0.55,0.52,0.52,1600,13.00
2010-11-19,0.52,0.57,0.52,0.52,2300,13.00
2010-11-18,0.52,0.55,0.51,0.54,2200,13.50
2010-11-17,0.57,0.57,0.52,0.52,3800,13.00
2010-11-16,0.57,0.57,0.51,0.51,4200,12.75
2010-11-15,0.58,0.58,0.56,0.56,4200,14.00
2010-11-12,0.56,0.59,0.56,0.58,1100,14.50
2010-11-11,0.59,0.63,0.56,0.57,6600,14.25
2010-11-10,0.58,0.63,0.58,0.59,7900,14.75
2010-11-09,0.57,0.59,0.57,0.57,1700,14.25
2010-11-08,0.57,0.59,0.56,0.59,3100,14.75
2010-11-05,0.60,0.60,0.55,0.58,4000,14.50
2010-11-04,0.62,0.62,0.55,0.61,3500,15.25
2010-11-03,0.60,0.63,0.60,0.60,1300,15.00
2010-11-02,0.67,0.67,0.55,0.60,9400,15.00
2010-11-01,0.68,0.68,0.62,0.64,500,16.00
2010-10-29,0.64,0.68,0.63,0.63,2500,15.75
2010-10-28,0.66,0.66,0.62,0.64,2100,16.00
2010-10-27,0.66,0.70,0.66,0.66,700,16.50
2010-10-26,0.68,0.68,0.65,0.66,2200,16.50
2010-10-25,0.68,0.70,0.68,0.70,3400,17.50
2010-10-22,0.66,0.68,0.64,0.67,600,16.75
2010-10-21,0.67,0.70,0.63,0.64,5000,16.00
2010-10-20,0.67,0.75,0.62,0.66,14100,16.50
2010-10-19,0.64,0.65,0.60,0.60,9800,15.00
2010-10-18,0.62,0.65,0.62,0.64,2800,16.00
2010-10-15,0.62,0.64,0.62,0.62,1800,15.50
2010-10-14,0.65,0.65,0.62,0.62,2600,15.50
2010-10-13,0.64,0.65,0.63,0.63,2500,15.75
2010-10-12,0.63,0.67,0.63,0.64,2100,16.00
2010-10-11,0.69,0.69,0.64,0.65,1100,16.25
2010-10-08,0.68,0.68,0.65,0.67,600,16.75
2010-10-07,0.66,0.68,0.64,0.65,1400,16.25
2010-10-06,0.62,0.66,0.62,0.64,1200,16.00
2010-10-05,0.65,0.65,0.61,0.64,6900,16.00
2010-10-04,0.66,0.66,0.63,0.65,6400,16.25
2010-10-01,0.69,0.70,0.68,0.68,1200,17.00
2010-09-30,0.72,0.72,0.68,0.69,3700,17.25
2010-09-29,0.72,0.74,0.70,0.72,1800,18.00
2010-09-28,0.75,0.75,0.70,0.74,3300,18.50
2010-09-27,0.77,0.78,0.75,0.75,1900,18.75
2010-09-24,0.76,0.79,0.76,0.76,1900,19.00
2010-09-23,0.79,0.80,0.75,0.75,2900,18.75
2010-09-22,0.78,0.84,0.78,0.79,900,19.75
2010-09-21,0.84,0.84,0.78,0.80,900,20.00
2010-09-20,0.85,0.85,0.77,0.81,1800,20.25
2010-09-17,0.77,0.84,0.77,0.80,2200,20.00
2010-09-16,0.81,0.81,0.76,0.77,2200,19.25
2010-09-15,0.83,0.87,0.81,0.82,1400,20.50
2010-09-14,0.80,0.87,0.80,0.83,1700,20.75
2010-09-13,0.83,0.97,0.78,0.84,14400,21.00
2010-09-10,0.71,0.80,0.71,0.80,4500,20.00
2010-09-09,0.82,0.84,0.63,0.73,21200,18.25
2010-09-08,0.88,0.89,0.79,0.81,11300,20.25
2010-09-07,0.93,0.93,0.87,0.88,1600,22.00
2010-09-03,0.89,0.92,0.86,0.91,3000,22.749999
2010-09-02,0.90,0.93,0.89,0.89,3300,22.25
2010-09-01,0.93,0.93,0.90,0.92,1200,22.999999
2010-08-31,0.92,0.93,0.91,0.92,1300,22.999999
2010-08-30,0.95,0.95,0.92,0.93,1200,23.249999
2010-08-27,0.91,0.94,0.91,0.94,1500,23.499999
2010-08-26,0.92,0.94,0.90,0.92,100,22.999999
2010-08-25,0.93,0.98,0.90,0.94,2500,23.499999
2010-08-24,0.95,0.95,0.92,0.92,2500,22.999999
2010-08-23,0.94,1.04,0.94,0.95,4400,23.749999
2010-08-20,0.95,0.97,0.92,0.97,1700,24.249999
2010-08-19,0.97,0.97,0.95,0.96,1000,23.999999
